duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate
96,udp,smtp,S0,2641,2628,0.0,0.0,0.0,2,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0.0,5,5,0.08517353883998383,0.1976657069244775,0.0005942843723529823,0.0007737514125903955,0.8822587212461916,0.20307175789582818,0.18887310792371803,151,109,0.8654614151389142,0.23243338310490483,0.8451980671423099,0.057056206678749555,0.13069208197208204,0.1105236122718232,0.02777081702318157,0.0389185536232563
70,tcp,ftp,S0,279,65,1.0,1.0,0.0,10,4.0,0.0,8.0,0.0,0.0,3.0,4,2.0,1,1.0,0.0,1.0,238,244,0.6474473545091224,0.695062655523199,0.44138300691675114,0.5306527393648701,0.26056015725766657,0.7798079482471613,0.695631284552861,31,14,0.2141304950186097,0.701015308420278,0.19742669922997388,0.7325093139865977,0.7599576818250665,0.7976429467488427,0.39147341658264617,0.40827207943005517
19,tcp,ftp,S0,228,7,1.0,2.0,1.0,10,8.0,0.0,5.0,0.0,1.0,9.0,2,0.0,1,0.0,1.0,0.0,175,381,0.7316788817873573,0.824985645213448,0.5278637176036907,0.7188352116883322,0.025222864239980745,0.7809049833580805,0.8961834360994281,40,37,0.04184758228343683,0.7221536518678664,0.04170281789700327,0.9620427568490145,0.9581199574361117,0.5865888986135418,0.7534200662510819,0.5368551895325084
84,icmp,http,S0,572,89,0.0,4.0,0.0,12,4.0,0.0,5.0,0.0,1.0,9.0,1,0.0,0,0.0,0.0,0.0,167,455,0.5180224262979336,0.9366476634266423,0.47657631180889426,0.47207225288005406,0.019980877394714613,0.7379457065359668,0.8573857458212284,17,31,0.14814865109521014,0.7910984545839761,0.29317909772950984,0.9224510190378006,0.5270494312778112,0.9637534403113828,0.3060512513523959,0.629180150468674
73,tcp,smtp,S0,4242,4273,0.0,0.0,0.0,2,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0.0,26,2,0.03632576853476493,0.19260089319845164,0.059743310836037504,0.036357631798761336,0.8169622690984877,0.16792136869341356,0.042130525510812644,140,185,0.7301352165232219,0.12294316259991776,0.5564665441396319,0.1732885559177917,0.0006398569160418477,0.03218103686463987,0.08279346077451727,0.04606729409413022
33,tcp,ftp,S0,283,83,0.0,4.0,0.0,5,9.0,0.0,8.0,1.0,0.0,0.0,2,2.0,4,0.0,1.0,0.0,241,340,0.7861019212921548,0.7213362784249614,0.3427166260446107,0.7726904600403017,0.14957149120480934,0.8661141156102296,0.7045861461484599,12,24,0.20593907052969176,0.7076669391088032,0.10753808794923962,0.8550231689115508,0.5857734982549816,0.7717023122845392,0.8604532233439717,0.456672410743017
420,tcp,http,SF,936,4831,0.0,0.0,0.0,2,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,41,2,0.018259268440640363,0.1934988613612837,0.07109986935955101,0.09323506615420817,0.7618345386140707,0.0601203944887962,0.00868361819405541,100,121,0.8560228212449983,0.042358449735908396,0.5922856724544396,0.12580132141402697,0.1312862689294325,0.03177322014895676,0.04615239359889572,0.05938379015418636
253,udp,smtp,SF,1079,1614,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0,0.0,0.0,0.0,45,39,0.18367949356112662,0.038201391074084226,0.004589523220217062,0.045308892454613,0.7821526634959227,0.23333070526641225,0.18194293240866763,221,150,0.8842109616051206,0.22341637122134428,0.8440436790209713,0.02683977925227883,0.15232171282750998,0.07258232861162642,0.08569802400816794,0.05270733598433607
67,tcp,ftp,REJ,888,72,1.0,4.0,1.0,16,9.0,0.0,7.0,1.0,0.0,1.0,3,1.0,0,0.0,0.0,0.0,238,358,0.7693291206444096,0.5914606469768399,0.32707808195868415,0.7930881690160259,0.004585753301632567,0.7399007218217724,0.5841961800954378,17,11,0.027259577010075076,0.9154477928742432,0.11383294048575564,0.6216112440550917,0.5181037599718543,0.5623519759200584,0.7297125644982078,0.816530270445101
430,udp,http,SF,3487,4586,0.0,0.0,0.0,2,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0,0.0,0.0,0.0,45,43,0.16910659931251376,0.15978454664300265,0.06320504948017279,0.056810321381897844,0.8107873523285943,0.16289663476355806,0.04360708790989492,176,252,0.9745273508386953,0.2941699332819448,0.9459235769391185,0.17912715817374933,0.10935722422108751,0.11058629148325914,0.0707399335424717,0.007498100976747324
225,udp,http,S0,2963,4104,0.0,0.0,0.0,2,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,42,27,0.10374331817810103,0.09698188868851186,0.036227676097657625,0.07211843660506068,0.9712677982192652,0.05740071621616698,0.06935894404271188,233,146,0.987520436150929,0.2958223352419488,0.6397520383286226,0.1655641437098878,0.14205960283188931,0.11091905334046959,0.03996145070124421,0.01737714253740642
